!
! 20-AUG-2019 14:49:34
! Input file  : serpens.class
! Input command: ANALYSE\PRINT area -2 2 /OUTPUT test.txt
!
 3937   -112.500    -60.000   1.0809    
 3938   -112.500    -52.500   1.0738    
 3939   -112.500    -45.000   1.0646    
 3940   -112.500    -37.500  0.96694    
 3941   -112.500    -30.000  0.90442    
 3942   -112.500    -22.500   1.0985    
 3943   -112.500    -15.000   1.3371    
 3944   -112.500     -7.500   1.4568    
 3945   -112.500      0.000   1.4055    
 3946   -112.500      7.500   1.5992    
 3947   -112.500     15.000   2.3866    
 3948   -112.500     22.500   3.5338    
 3949   -112.500     30.000   4.4456    
 3950   -112.500     37.500   4.5450    
 3951   -112.500     45.000   4.4590    
 3952   -112.500     52.500   5.2989    
 3953   -112.500     60.000   6.6328    
 3954   -112.500     67.500   6.8601    
 3955   -112.500     75.000   5.5648    
 3956   -112.500     82.500   3.6013    
 3957   -112.500     90.000   2.9510    
 3958   -112.500     97.500   3.2356    
 3959   -112.500    105.000   3.1289    
 3960   -112.500    112.500   2.4484    
 3961   -112.500    120.000   1.7830    
 3962   -112.500    127.500   1.1255    
 3963   -112.500    135.000  0.59581    
 3964   -112.500    142.500  0.26985    
 3965   -112.500    150.000  0.22247    
 3966   -112.500    157.500  0.37401    
 3967   -112.500    165.000  0.69087    
 3968   -112.500    172.500  0.88243    
 3969   -112.500    180.000  0.90401    
 3970   -112.500    187.500   1.4423    
 3971   -112.500    195.000          NaN
 3972   -112.500    202.500          NaN
 3973   -112.500    210.000          NaN
 3974   -112.500    217.500          NaN
 3975   -112.500    225.000          NaN
 3976   -112.500    232.500          NaN
 3977   -120.000   -292.500          NaN
 3978   -120.000   -285.000          NaN
 3979   -120.000   -277.500          NaN
 3980   -120.000   -270.000          NaN
 3981   -120.000   -262.500          NaN
 3982   -120.000   -255.000          NaN
 3983   -120.000   -247.500          NaN
 3984   -120.000   -240.000          NaN
 3985   -120.000   -232.500          NaN
 3986   -120.000   -225.000          NaN
 3987   -120.000   -217.500          NaN
 3988   -120.000   -210.000          NaN
 3989   -120.000   -202.500          NaN
 3990   -120.000   -195.000          NaN
 3991   -120.000   -187.500          NaN
 3992   -120.000   -180.000          NaN
 3993   -120.000   -172.500          NaN
 3994   -120.000   -165.000          NaN
 3995   -120.000   -157.500          NaN
 3996   -120.000   -150.000  0.54467    
 3997   -120.000   -142.500  0.58392    
 3998   -120.000   -135.000  0.60331    
 3999   -120.000   -127.500  0.58035    
 4000   -120.000   -120.000  0.48782    
 4001   -120.000   -112.500  0.47309    
 4002   -120.000   -105.000  0.45423    
 4003   -120.000    -97.500  0.37515    
 4004   -120.000    -90.000  0.24821    
 4005   -120.000    -82.500  0.33026    
 4006   -120.000    -75.000  0.74287    
 4007   -120.000    -67.500  0.86669    
 4008   -120.000    -60.000  0.95886    
 4009   -120.000    -52.500  0.94938    
 4010   -120.000    -45.000  0.81883    
 4011   -120.000    -37.500  0.74463    
 4012   -120.000    -30.000  0.74099    
 4013   -120.000    -22.500  0.76726    
 4014   -120.000    -15.000  0.81213    
 4015   -120.000     -7.500  0.87940    
 4016   -120.000      0.000  0.87391    
 4017   -120.000      7.500   1.0351    
 4018   -120.000     15.000   1.3565    
 4019   -120.000     22.500   1.9748    
 4020   -120.000     30.000   2.9123    
 4021   -120.000     37.500   3.4277    
 4022   -120.000     45.000   3.6018    
 4023   -120.000     52.500   4.3359    
 4024   -120.000     60.000   5.4060    
 4025   -120.000     67.500   5.4344    
 4026   -120.000     75.000   4.4140    
 4027   -120.000     82.500   3.4422    
 4028   -120.000     90.000   3.9398    
 4029   -120.000     97.500   4.5417    
 4030   -120.000    105.000   4.3779    
 4031   -120.000    112.500   3.8720    
 4032   -120.000    120.000   3.1800    
 4033   -120.000    127.500   2.2082    
 4034   -120.000    135.000   1.1504    
 4035   -120.000    142.500  0.34110    
 4036   -120.000    150.000  0.11264    
 4037   -120.000    157.500  0.18222    
 4038   -120.000    165.000  0.49872    
 4039   -120.000    172.500  0.84949    
 4040   -120.000    180.000  0.86983    
 4041   -120.000    187.500   1.4222    
 4042   -120.000    195.000          NaN
 4043   -120.000    202.500          NaN
 4044   -120.000    210.000          NaN
 4045   -120.000    217.500          NaN
 4046   -120.000    225.000          NaN
 4047   -120.000    232.500          NaN
 4048   -127.500   -292.500          NaN
 4049   -127.500   -285.000          NaN
 4050   -127.500   -277.500          NaN
 4051   -127.500   -270.000          NaN
 4052   -127.500   -262.500          NaN
 4053   -127.500   -255.000          NaN
 4054   -127.500   -247.500          NaN
 4055   -127.500   -240.000          NaN
 4056   -127.500   -232.500          NaN
 4057   -127.500   -225.000          NaN
 4058   -127.500   -217.500          NaN
 4059   -127.500   -210.000          NaN
 4060   -127.500   -202.500          NaN
 4061   -127.500   -195.000          NaN
 4062   -127.500   -187.500          NaN
 4063   -127.500   -180.000          NaN
 4064   -127.500   -172.500          NaN
 4065   -127.500   -165.000          NaN
 4066   -127.500   -157.500          NaN
 4067   -127.500   -150.000          NaN
 4068   -127.500   -142.500          NaN
 4069   -127.500   -135.000          NaN
 4070   -127.500   -127.500  0.43402    
 4071   -127.500   -120.000  0.47691    
 4072   -127.500   -112.500  0.47595    
 4073   -127.500   -105.000  0.47042    
 4074   -127.500    -97.500  0.43903    
 4075   -127.500    -90.000  0.42315    
 4076   -127.500    -82.500  0.42818    
 4077   -127.500    -75.000  0.49406    
 4078   -127.500    -67.500  0.64687    
 4079   -127.500    -60.000  0.75709    
 4080   -127.500    -52.500  0.67352    
 4081   -127.500    -45.000  0.59400    
 4082   -127.500    -37.500  0.63241    
 4083   -127.500    -30.000  0.67380    
 4084   -127.500    -22.500  0.64256    
 4085   -127.500    -15.000  0.58902    
 4086   -127.500     -7.500  0.52625    
 4087   -127.500      0.000  0.53573    
 4088   -127.500      7.500  0.72365    
 4089   -127.500     15.000  0.93271    
 4090   -127.500     22.500   1.2301    
 4091   -127.500     30.000   1.8685    
 4092   -127.500     37.500   2.6051    
 4093   -127.500     45.000   2.9757    
 4094   -127.500     52.500   3.0285    
 4095   -127.500     60.000   3.0430    
 4096   -127.500     67.500   2.6525    
 4097   -127.500     75.000   2.1876    
 4098   -127.500     82.500   2.0576    
 4099   -127.500     90.000   2.5925    
 4100   -127.500     97.500   3.0044    
 4101   -127.500    105.000   3.1934    
 4102   -127.500    112.500   3.6406    
 4103   -127.500    120.000   3.7297    
 4104   -127.500    127.500   3.1142    
 4105   -127.500    135.000   2.0435    
 4106   -127.500    142.500  0.66803    
 4107   -127.500    150.000  7.01952E-02
 4108   -127.500    157.500  4.59723E-02
 4109   -127.500    165.000  0.26474    
 4110   -127.500    172.500  0.84524    
 4111   -127.500    180.000          NaN
 4112   -127.500    187.500          NaN
 4113   -127.500    195.000          NaN
 4114   -127.500    202.500          NaN
 4115   -127.500    210.000          NaN
 4116   -127.500    217.500          NaN
 4117   -127.500    225.000          NaN
 4118   -127.500    232.500          NaN
 4119   -135.000   -292.500          NaN
 4120   -135.000   -285.000          NaN
 4121   -135.000   -277.500          NaN
 4122   -135.000   -270.000          NaN
 4123   -135.000   -262.500          NaN
 4124   -135.000   -255.000          NaN
 4125   -135.000   -247.500          NaN
 4126   -135.000   -240.000          NaN
 4127   -135.000   -232.500          NaN
 4128   -135.000   -225.000          NaN
 4129   -135.000   -217.500          NaN
 4130   -135.000   -210.000          NaN
 4131   -135.000   -202.500          NaN
 4132   -135.000   -195.000          NaN
 4133   -135.000   -187.500          NaN
 4134   -135.000   -180.000          NaN
 4135   -135.000   -172.500          NaN
 4136   -135.000   -165.000          NaN
 4137   -135.000   -157.500          NaN
 4138   -135.000   -150.000          NaN
 4139   -135.000   -142.500          NaN
 4140   -135.000   -135.000          NaN
 4141   -135.000   -127.500  0.43402    
 4142   -135.000   -120.000  0.47711    
 4143   -135.000   -112.500  0.47687    
 4144   -135.000   -105.000  0.47398    
 4145   -135.000    -97.500  0.49467    
 4146   -135.000    -90.000  0.48263    
 4147   -135.000    -82.500  0.41452    
 4148   -135.000    -75.000  0.35429    
 4149   -135.000    -67.500  0.48363    
 4150   -135.000    -60.000  0.62785    
 4151   -135.000    -52.500  0.58197    
 4152   -135.000    -45.000  0.56819    
 4153   -135.000    -37.500  0.59149    
 4154   -135.000    -30.000  0.62057    
 4155   -135.000    -22.500  0.56692    
 4156   -135.000    -15.000  0.49596    
 4157   -135.000     -7.500  0.45014    
 4158   -135.000      0.000  0.41724    
 4159   -135.000      7.500  0.54940    
 4160   -135.000     15.000  0.77127    
 4161   -135.000     22.500   1.0736    
 4162   -135.000     30.000   1.6629    
 4163   -135.000     37.500   2.3817    
 4164   -135.000     45.000   2.7409    
 4165   -135.000     52.500   2.4133    
 4166   -135.000     60.000   1.9294    
 4167   -135.000     67.500   1.4614    
 4168   -135.000     75.000   1.1910    
 4169   -135.000     82.500   1.0337    
 4170   -135.000     90.000   1.0679    
 4171   -135.000     97.500   1.2579    
 4172   -135.000    105.000   1.5882    
 4173   -135.000    112.500   2.2635    
 4174   -135.000    120.000   2.9364    
 4175   -135.000    127.500   3.2458    
 4176   -135.000    135.000   2.8369    
 4177   -135.000    142.500   1.3471    
 4178   -135.000    150.000  8.82540E-02
 4179   -135.000    157.500 -3.07107E-02
 4180   -135.000    165.000 -4.17107E-02
 4181   -135.000    172.500          NaN
 4182   -135.000    180.000          NaN
 4183   -135.000    187.500          NaN
 4184   -135.000    195.000          NaN
 4185   -135.000    202.500          NaN
 4186   -135.000    210.000          NaN
 4187   -135.000    217.500          NaN
 4188   -135.000    225.000          NaN
 4189   -135.000    232.500          NaN
 4190   -142.500   -292.500          NaN
 4191   -142.500   -285.000          NaN
 4192   -142.500   -277.500          NaN
 4193   -142.500   -270.000          NaN
 4194   -142.500   -262.500          NaN
 4195   -142.500   -255.000          NaN
 4196   -142.500   -247.500          NaN
 4197   -142.500   -240.000          NaN
 4198   -142.500   -232.500          NaN
 4199   -142.500   -225.000          NaN
 4200   -142.500   -217.500          NaN
 4201   -142.500   -210.000          NaN
 4202   -142.500   -202.500          NaN
 4203   -142.500   -195.000          NaN
 4204   -142.500   -187.500          NaN
 4205   -142.500   -180.000          NaN
 4206   -142.500   -172.500          NaN
 4207   -142.500   -165.000          NaN
 4208   -142.500   -157.500          NaN
 4209   -142.500   -150.000          NaN
 4210   -142.500   -142.500          NaN
 4211   -142.500   -135.000          NaN
 4212   -142.500   -127.500  0.43402    
 4213   -142.500   -120.000  0.47718    
 4214   -142.500   -112.500  0.47718    
 4215   -142.500   -105.000  0.45925    
 4216   -142.500    -97.500  0.51039    
 4217   -142.500    -90.000  0.48397    
 4218   -142.500    -82.500  0.41193    
 4219   -142.500    -75.000  0.34657    
 4220   -142.500    -67.500  0.52296    
 4221   -142.500    -60.000  0.57533    
 4222   -142.500    -52.500  0.53034    
 4223   -142.500    -45.000  0.53752    
 4224   -142.500    -37.500  0.59619    
 4225   -142.500    -30.000  0.59310    
 4226   -142.500    -22.500  0.47807    
 4227   -142.500    -15.000  0.41594    
 4228   -142.500     -7.500  0.43147    
 4229   -142.500      0.000  0.43165    
 4230   -142.500      7.500  0.54762    
 4231   -142.500     15.000  0.79925    
 4232   -142.500     22.500   1.1228    
 4233   -142.500     30.000   1.6654    
 4234   -142.500     37.500   2.2451    
 4235   -142.500     45.000   2.4406    
 4236   -142.500     52.500   2.0899    
 4237   -142.500     60.000   1.5974    
 4238   -142.500     67.500   1.2424    
 4239   -142.500     75.000   1.0475    
 4240   -142.500     82.500  0.92621    
 4241   -142.500     90.000  0.95051    
 4242   -142.500     97.500  0.91118    
 4243   -142.500    105.000  0.91382    
 4244   -142.500    112.500   1.2754    
 4245   -142.500    120.000   1.8116    
 4246   -142.500    127.500   2.5265    
 4247   -142.500    135.000   3.2691    
 4248   -142.500    142.500   2.3744    
 4249   -142.500    150.000   2.4234    
 4250   -142.500    157.500          NaN
 4251   -142.500    165.000          NaN
 4252   -142.500    172.500          NaN
 4253   -142.500    180.000          NaN
 4254   -142.500    187.500          NaN
 4255   -142.500    195.000          NaN
 4256   -142.500    202.500          NaN
 4257   -142.500    210.000          NaN
 4258   -142.500    217.500          NaN
 4259   -142.500    225.000          NaN
 4260   -142.500    232.500          NaN
 4261   -150.000   -292.500          NaN
 4262   -150.000   -285.000          NaN
 4263   -150.000   -277.500          NaN
 4264   -150.000   -270.000          NaN
 4265   -150.000   -262.500          NaN
 4266   -150.000   -255.000          NaN
 4267   -150.000   -247.500          NaN
 4268   -150.000   -240.000          NaN
 4269   -150.000   -232.500          NaN
 4270   -150.000   -225.000          NaN
 4271   -150.000   -217.500          NaN
 4272   -150.000   -210.000          NaN
 4273   -150.000   -202.500          NaN
 4274   -150.000   -195.000          NaN
 4275   -150.000   -187.500          NaN
 4276   -150.000   -180.000          NaN
 4277   -150.000   -172.500          NaN
 4278   -150.000   -165.000          NaN
 4279   -150.000   -157.500          NaN
 4280   -150.000   -150.000          NaN
 4281   -150.000   -142.500          NaN
 4282   -150.000   -135.000          NaN
 4283   -150.000   -127.500          NaN
 4284   -150.000   -120.000          NaN
 4285   -150.000   -112.500          NaN
 4286   -150.000   -105.000  0.41446    
 4287   -150.000    -97.500  0.50226    
 4288   -150.000    -90.000  0.45172    
 4289   -150.000    -82.500  0.35106    
 4290   -150.000    -75.000  0.33812    
 4291   -150.000    -67.500  0.43654    
 4292   -150.000    -60.000  0.45466    
 4293   -150.000    -52.500  0.45799    
 4294   -150.000    -45.000  0.49283    
 4295   -150.000    -37.500  0.56441    
 4296   -150.000    -30.000  0.50615    
 4297   -150.000    -22.500  0.37692    
 4298   -150.000    -15.000  0.31714    
 4299   -150.000     -7.500  0.36200    
 4300   -150.000      0.000  0.46941    
 4301   -150.000      7.500  0.69608    
 4302   -150.000     15.000  0.99625    
 4303   -150.000     22.500   1.3152    
 4304   -150.000     30.000   1.8234    
 4305   -150.000     37.500   2.1442    
 4306   -150.000     45.000   1.8792    
 4307   -150.000     52.500   1.4511    
 4308   -150.000     60.000   1.2011    
 4309   -150.000     67.500   1.0854    
 4310   -150.000     75.000   1.0897    
 4311   -150.000     82.500   1.2184    
 4312   -150.000     90.000   1.3461    
 4313   -150.000     97.500   1.2246    
 4314   -150.000    105.000   1.0219    
 4315   -150.000    112.500  0.96695    
 4316   -150.000    120.000   1.2168    
 4317   -150.000    127.500   1.6311    
 4318   -150.000    135.000   3.1971    
 4319   -150.000    142.500   3.6532    
 4320   -150.000    150.000          NaN
 4321   -150.000    157.500          NaN
 4322   -150.000    165.000          NaN
 4323   -150.000    172.500          NaN
 4324   -150.000    180.000          NaN
 4325   -150.000    187.500          NaN
 4326   -150.000    195.000          NaN
 4327   -150.000    202.500          NaN
 4328   -150.000    210.000          NaN
 4329   -150.000    217.500          NaN
 4330   -150.000    225.000          NaN
 4331   -150.000    232.500          NaN
 4332   -157.500   -292.500          NaN
 4333   -157.500   -285.000          NaN
 4334   -157.500   -277.500          NaN
 4335   -157.500   -270.000          NaN
 4336   -157.500   -262.500          NaN
 4337   -157.500   -255.000          NaN
 4338   -157.500   -247.500          NaN
 4339   -157.500   -240.000          NaN
 4340   -157.500   -232.500          NaN
 4341   -157.500   -225.000          NaN
 4342   -157.500   -217.500          NaN
 4343   -157.500   -210.000          NaN
 4344   -157.500   -202.500          NaN
 4345   -157.500   -195.000          NaN
 4346   -157.500   -187.500          NaN
 4347   -157.500   -180.000          NaN
 4348   -157.500   -172.500          NaN
 4349   -157.500   -165.000          NaN
 4350   -157.500   -157.500          NaN
 4351   -157.500   -150.000          NaN
 4352   -157.500   -142.500          NaN
 4353   -157.500   -135.000          NaN
 4354   -157.500   -127.500          NaN
 4355   -157.500   -120.000          NaN
 4356   -157.500   -112.500          NaN
 4357   -157.500   -105.000 -0.11795    
 4358   -157.500    -97.500  3.90140E-03
 4359   -157.500    -90.000  7.41343E-02
 4360   -157.500    -82.500  0.14566    
 4361   -157.500    -75.000  0.21995    
 4362   -157.500    -67.500  0.31201    
 4363   -157.500    -60.000  0.36067    
 4364   -157.500    -52.500  0.39296    
 4365   -157.500    -45.000  0.42104    
 4366   -157.500    -37.500  0.43164    
 4367   -157.500    -30.000  0.42795    
 4368   -157.500    -22.500  0.36578    
 4369   -157.500    -15.000  0.30710    
 4370   -157.500     -7.500  0.38330    
 4371   -157.500      0.000  0.60319    
 4372   -157.500      7.500  0.78941    
 4373   -157.500     15.000   1.0684    
 4374   -157.500     22.500   1.4218    
 4375   -157.500     30.000   1.8905    
 4376   -157.500     37.500   1.9020    
 4377   -157.500     45.000   1.1970    
 4378   -157.500     52.500  0.80645    
 4379   -157.500     60.000  0.77230    
 4380   -157.500     67.500  0.77899    
 4381   -157.500     75.000   1.0160    
 4382   -157.500     82.500   1.4530    
 4383   -157.500     90.000   1.6799    
 4384   -157.500     97.500   1.5383    
 4385   -157.500    105.000   1.2846    
 4386   -157.500    112.500   1.1108    
 4387   -157.500    120.000   1.0712    
 4388   -157.500    127.500   1.0167    
 4389   -157.500    135.000   1.1278    
 4390   -157.500    142.500          NaN
 4391   -157.500    150.000          NaN
 4392   -157.500    157.500          NaN
 4393   -157.500    165.000          NaN
 4394   -157.500    172.500          NaN
 4395   -157.500    180.000          NaN
 4396   -157.500    187.500          NaN
 4397   -157.500    195.000          NaN
 4398   -157.500    202.500          NaN
 4399   -157.500    210.000          NaN
 4400   -157.500    217.500          NaN
 4401   -157.500    225.000          NaN
 4402   -157.500    232.500          NaN
 4403   -165.000   -292.500          NaN
 4404   -165.000   -285.000          NaN
 4405   -165.000   -277.500          NaN
 4406   -165.000   -270.000          NaN
 4407   -165.000   -262.500          NaN
 4408   -165.000   -255.000          NaN
 4409   -165.000   -247.500          NaN
 4410   -165.000   -240.000          NaN
 4411   -165.000   -232.500          NaN
 4412   -165.000   -225.000          NaN
 4413   -165.000   -217.500          NaN
 4414   -165.000   -210.000          NaN
 4415   -165.000   -202.500          NaN
 4416   -165.000   -195.000          NaN
 4417   -165.000   -187.500          NaN
 4418   -165.000   -180.000          NaN
 4419   -165.000   -172.500          NaN
 4420   -165.000   -165.000          NaN
 4421   -165.000   -157.500          NaN
 4422   -165.000   -150.000          NaN
 4423   -165.000   -142.500          NaN
 4424   -165.000   -135.000          NaN
 4425   -165.000   -127.500          NaN
 4426   -165.000   -120.000          NaN
 4427   -165.000   -112.500          NaN
 4428   -165.000   -105.000 -0.13459    
 4429   -165.000    -97.500 -2.92189E-02
 4430   -165.000    -90.000  4.88908E-03
 4431   -165.000    -82.500  7.87798E-02
 4432   -165.000    -75.000  0.17958    
 4433   -165.000    -67.500  0.26590    
 4434   -165.000    -60.000  0.31683    
 4435   -165.000    -52.500  0.32703    
 4436   -165.000    -45.000  0.27445    
 4437   -165.000    -37.500  0.28955    
 4438   -165.000    -30.000  0.32377    
 4439   -165.000    -22.500  0.33907    
 4440   -165.000    -15.000  0.35508    
 4441   -165.000     -7.500  0.58412    
 4442   -165.000      0.000  0.75263    
 4443   -165.000      7.500  0.78620    
 4444   -165.000     15.000   1.0020    
 4445   -165.000     22.500   1.2583    
 4446   -165.000     30.000   1.5144    
 4447   -165.000     37.500   1.2009    
 4448   -165.000     45.000  0.62027    
 4449   -165.000     52.500  0.44462    
 4450   -165.000     60.000  0.43690    
 4451   -165.000     67.500  0.42559    
 4452   -165.000     75.000  0.70616    
 4453   -165.000     82.500   1.4213    
 4454   -165.000     90.000   1.8081    
 4455   -165.000     97.500   1.7259    
 4456   -165.000    105.000   1.3995    
 4457   -165.000    112.500   1.2477    
 4458   -165.000    120.000   1.7291    
 4459   -165.000    127.500          NaN
 4460   -165.000    135.000          NaN
 4461   -165.000    142.500          NaN
 4462   -165.000    150.000          NaN
 4463   -165.000    157.500          NaN
 4464   -165.000    165.000          NaN
 4465   -165.000    172.500          NaN
 4466   -165.000    180.000          NaN
 4467   -165.000    187.500          NaN
 4468   -165.000    195.000          NaN
 4469   -165.000    202.500          NaN
 4470   -165.000    210.000          NaN
 4471   -165.000    217.500          NaN
 4472   -165.000    225.000          NaN
 4473   -165.000    232.500          NaN
 4474   -172.500   -292.500          NaN
 4475   -172.500   -285.000          NaN
 4476   -172.500   -277.500          NaN
 4477   -172.500   -270.000          NaN
 4478   -172.500   -262.500          NaN
 4479   -172.500   -255.000          NaN
 4480   -172.500   -247.500          NaN
 4481   -172.500   -240.000          NaN
 4482   -172.500   -232.500          NaN
 4483   -172.500   -225.000          NaN
 4484   -172.500   -217.500          NaN
 4485   -172.500   -210.000          NaN
 4486   -172.500   -202.500          NaN
 4487   -172.500   -195.000          NaN
 4488   -172.500   -187.500          NaN
 4489   -172.500   -180.000          NaN
 4490   -172.500   -172.500          NaN
 4491   -172.500   -165.000          NaN
 4492   -172.500   -157.500          NaN
 4493   -172.500   -150.000          NaN
 4494   -172.500   -142.500          NaN
 4495   -172.500   -135.000          NaN
 4496   -172.500   -127.500          NaN
 4497   -172.500   -120.000          NaN
 4498   -172.500   -112.500          NaN
 4499   -172.500   -105.000 -0.13459    
 4500   -172.500    -97.500 -3.50188E-02
 4501   -172.500    -90.000 -2.46707E-02
 4502   -172.500    -82.500  1.08946E-02
 4503   -172.500    -75.000  0.11302    
 4504   -172.500    -67.500  0.23674    
 4505   -172.500    -60.000  0.27688    
 4506   -172.500    -52.500  0.23144    
 4507   -172.500    -45.000  0.18821    
 4508   -172.500    -37.500  0.16319    
 4509   -172.500    -30.000  0.16494    
 4510   -172.500    -22.500  0.23084    
 4511   -172.500    -15.000  0.44247    
 4512   -172.500     -7.500  0.65173    
 4513   -172.500      0.000  0.71590    
 4514   -172.500      7.500  0.78466    
 4515   -172.500     15.000  0.94983    
 4516   -172.500     22.500   1.0289    
 4517   -172.500     30.000  0.87573    
 4518   -172.500     37.500  0.61600    
 4519   -172.500     45.000  0.41231    
 4520   -172.500     52.500  0.35361    
 4521   -172.500     60.000  0.31317    
 4522   -172.500     67.500  0.27152    
 4523   -172.500     75.000  0.33834    
 4524   -172.500     82.500  0.91864    
 4525   -172.500     90.000   1.8164    
 4526   -172.500     97.500   1.8655    
 4527   -172.500    105.000   1.4557    
 4528   -172.500    112.500   1.2827    
 4529   -172.500    120.000   1.7513    
 4530   -172.500    127.500          NaN
 4531   -172.500    135.000          NaN
 4532   -172.500    142.500          NaN
 4533   -172.500    150.000          NaN
 4534   -172.500    157.500          NaN
 4535   -172.500    165.000          NaN
 4536   -172.500    172.500          NaN
 4537   -172.500    180.000          NaN
 4538   -172.500    187.500          NaN
 4539   -172.500    195.000          NaN
 4540   -172.500    202.500          NaN
 4541   -172.500    210.000          NaN
 4542   -172.500    217.500          NaN
 4543   -172.500    225.000          NaN
 4544   -172.500    232.500          NaN
 4545   -180.000   -292.500          NaN
 4546   -180.000   -285.000          NaN
 4547   -180.000   -277.500          NaN
 4548   -180.000   -270.000          NaN
 4549   -180.000   -262.500          NaN
 4550   -180.000   -255.000          NaN
 4551   -180.000   -247.500          NaN
 4552   -180.000   -240.000          NaN
 4553   -180.000   -232.500          NaN
 4554   -180.000   -225.000          NaN
 4555   -180.000   -217.500          NaN
 4556   -180.000   -210.000          NaN
 4557   -180.000   -202.500          NaN
 4558   -180.000   -195.000          NaN
 4559   -180.000   -187.500          NaN
 4560   -180.000   -180.000          NaN
 4561   -180.000   -172.500          NaN
 4562   -180.000   -165.000          NaN
 4563   -180.000   -157.500          NaN
 4564   -180.000   -150.000          NaN
 4565   -180.000   -142.500          NaN
 4566   -180.000   -135.000          NaN
 4567   -180.000   -127.500          NaN
 4568   -180.000   -120.000          NaN
 4569   -180.000   -112.500          NaN
 4570   -180.000   -105.000 -0.13459    
 4571   -180.000    -97.500 -3.65366E-02
 4572   -180.000    -90.000 -3.38079E-02
 4573   -180.000    -82.500 -2.27045E-02
 4574   -180.000    -75.000  3.25744E-02
 4575   -180.000    -67.500  0.13802    
 4576   -180.000    -60.000  0.17235    
 4577   -180.000    -52.500  0.22322    
 4578   -180.000    -45.000  0.22416    
 4579   -180.000    -37.500  0.18910    
 4580   -180.000    -30.000  0.13921    
 4581   -180.000    -22.500  0.27234    
 4582   -180.000    -15.000  0.47665    
 4583   -180.000     -7.500  0.53553    
 4584   -180.000      0.000  0.62820    
 4585   -180.000      7.500  0.76200    
 4586   -180.000     15.000  0.82689    
 4587   -180.000     22.500  0.73305    
 4588   -180.000     30.000  0.67513    
 4589   -180.000     37.500  0.52457    
 4590   -180.000     45.000  0.35981    
 4591   -180.000     52.500  0.30791    
 4592   -180.000     60.000  0.28463    
 4593   -180.000     67.500  0.25941    
 4594   -180.000     75.000  0.26268    
 4595   -180.000     82.500  0.36023    
 4596   -180.000     90.000   1.4591    
 4597   -180.000     97.500   1.9679    
 4598   -180.000    105.000   1.9280    
 4599   -180.000    112.500          NaN
 4600   -180.000    120.000          NaN
 4601   -180.000    127.500          NaN
 4602   -180.000    135.000          NaN
 4603   -180.000    142.500          NaN
 4604   -180.000    150.000          NaN
 4605   -180.000    157.500          NaN
 4606   -180.000    165.000          NaN
 4607   -180.000    172.500          NaN
 4608   -180.000    180.000          NaN
 4609   -180.000    187.500          NaN
 4610   -180.000    195.000          NaN
 4611   -180.000    202.500          NaN
 4612   -180.000    210.000          NaN
 4613   -180.000    217.500          NaN
 4614   -180.000    225.000          NaN
 4615   -180.000    232.500          NaN
 4616   -187.500   -292.500          NaN
 4617   -187.500   -285.000          NaN
 4618   -187.500   -277.500          NaN
 4619   -187.500   -270.000          NaN
 4620   -187.500   -262.500          NaN
 4621   -187.500   -255.000          NaN
 4622   -187.500   -247.500          NaN
 4623   -187.500   -240.000          NaN
 4624   -187.500   -232.500          NaN
 4625   -187.500   -225.000          NaN
 4626   -187.500   -217.500          NaN
 4627   -187.500   -210.000          NaN
 4628   -187.500   -202.500          NaN
 4629   -187.500   -195.000          NaN
 4630   -187.500   -187.500          NaN
 4631   -187.500   -180.000          NaN
 4632   -187.500   -172.500          NaN
 4633   -187.500   -165.000          NaN
 4634   -187.500   -157.500          NaN
 4635   -187.500   -150.000          NaN
 4636   -187.500   -142.500          NaN
 4637   -187.500   -135.000          NaN
 4638   -187.500   -127.500          NaN
 4639   -187.500   -120.000          NaN
 4640   -187.500   -112.500          NaN
 4641   -187.500   -105.000 -0.13459    
 4642   -187.500    -97.500 -3.69204E-02
 4643   -187.500    -90.000 -3.62288E-02
 4644   -187.500    -82.500 -3.31932E-02
 4645   -187.500    -75.000  1.26844E-02
 4646   -187.500    -67.500  6.09132E-02
 4647   -187.500    -60.000  0.12039    
 4648   -187.500    -52.500  0.19696    
 4649   -187.500    -45.000  0.24126    
 4650   -187.500    -37.500  0.25494    
 4651   -187.500    -30.000  0.31707    
 4652   -187.500    -22.500  0.52257    
 4653   -187.500    -15.000  0.51029    
 4654   -187.500     -7.500  0.47505    
 4655   -187.500      0.000  0.53539    
 4656   -187.500      7.500  0.71559    
 4657   -187.500     15.000  0.68809    
 4658   -187.500     22.500  0.56944    
 4659   -187.500     30.000  0.46816    
 4660   -187.500     37.500  0.34174    
 4661   -187.500     45.000  0.26438    
 4662   -187.500     52.500  0.25487    
 4663   -187.500     60.000  0.25675    
 4664   -187.500     67.500  0.26076    
 4665   -187.500     75.000  0.26459    
 4666   -187.500     82.500  0.26889    
 4667   -187.500     90.000 -0.66364    
 4668   -187.500     97.500          NaN
 4669   -187.500    105.000          NaN
 4670   -187.500    112.500          NaN
 4671   -187.500    120.000          NaN
 4672   -187.500    127.500          NaN
 4673   -187.500    135.000          NaN
 4674   -187.500    142.500          NaN
 4675   -187.500    150.000          NaN
 4676   -187.500    157.500          NaN
 4677   -187.500    165.000          NaN
 4678   -187.500    172.500          NaN
 4679   -187.500    180.000          NaN
 4680   -187.500    187.500          NaN
 4681   -187.500    195.000          NaN
 4682   -187.500    202.500          NaN
 4683   -187.500    210.000          NaN
