!
! 16-OCT-2018 15:07:24
! Input file  : ngc1333_c34s32_red.30m
! Input command: ANALYSE\PRINT area -5 5 /OUTPUT test.txt
!
 2203    215.483    -40.906   1.2267    
 2204    213.484    -43.573   1.2363    
 2205    211.486    -46.239   1.4318    
 2206    209.487    -48.906   3.5456    
 2207    207.489    -51.573   2.4948    
 2208    205.490    -54.239   4.7474    
 2209    203.492    -56.906   2.2114    
 2210    201.493    -59.573   4.0938    
 2211    199.495    -62.239   1.7578    
 2212    197.497    -64.906   3.4235    
 2213    195.498    -67.573   2.5600    
 2214    193.500    -70.239   1.9822    
 2215    191.501    -72.906   1.8823    
 2216    189.503    -75.573   1.0008    
 2217    187.504    -78.239 -0.61782    
 2218    185.506    -80.906   1.9599    
 2219    183.508    -83.573  0.17085    
 2220    181.509    -86.239  -2.0491    
 2221    179.511    -88.906   1.4491    
 2222    177.512    -91.573  0.24355    
 2223    175.514    -94.239  0.40284    
 2224    173.515    -96.906   2.2843    
 2225    171.517    -99.573 -0.69031    
 2226    169.519   -102.239 -0.55769    
 2227    167.520   -104.906 -0.72673    
 2228    165.522   -107.573 -0.24090    
 2229    163.523   -110.239  -1.9466    
 2230    161.525   -112.906   2.6011    
 2231    159.526   -115.573   1.7863    
 2232    157.528   -118.239  0.46876    
 2233    155.530   -120.906  0.81404    
 2234    142.074   -125.516  0.16121    
 2235    144.073   -122.850  0.47843    
 2236    146.071   -120.183  0.12254    
 2237    148.070   -117.516   1.0544    
 2238    150.068   -114.850 -0.64456    
 2239    152.067   -112.183 -0.44314    
 2240    154.065   -109.516   1.9024    
 2241    156.063   -106.850  -1.2287    
 2242    158.062   -104.183  0.76556    
 2243    160.060   -101.516  0.24395    
 2244    162.059    -98.850  0.75657    
 2245    164.057    -96.183  0.87458    
 2246    166.056    -93.516 -0.75866    
 2247    168.054    -90.850  0.57936    
 2248    170.052    -88.183  0.71038    
 2249    172.051    -85.516 -0.25298    
 2250    174.049    -82.850   2.8308    
 2251    176.048    -80.183   1.3006    
 2252    178.046    -77.516  0.52618    
 2253    180.045    -74.850  -1.9923    
 2254    182.043    -72.183   2.9244    
 2255    184.041    -69.516   1.8316    
 2256    186.040    -66.850   2.0531    
 2257    188.038    -64.183 -0.20259    
 2258    190.037    -61.516   1.2419    
 2259    192.035    -58.850   2.5915    
 2260    194.034    -56.183   4.6096    
 2261    196.032    -53.516   2.9848    
 2262    198.030    -50.850   2.3059    
 2263    200.029    -48.183   3.8740    
 2264    202.027    -45.516   5.5522    
 2265    204.026    -42.850   2.1076    
 2266    206.024    -40.183  0.95500    
 2267    208.023    -37.516   1.5644    
 2268    210.021    -34.850  0.61308    
 2269    212.020    -32.183   1.1577    
 2270    214.018    -29.516  0.93906    
 2271    216.016    -26.850 -0.37582    
 2272    218.015    -24.183   2.8784    
 2273    220.013    -21.516  -1.3677    
 2274    222.012    -18.850   3.4930    
 2275    224.010    -16.183   1.4650    
 2276    226.009    -13.516   1.1329    
 2277    228.007    -10.850 -0.57751    
 2278    230.005     -8.183  -1.5535    
 2279    232.004     -5.516   1.4487    
 2280    234.002     -2.850  0.78635    
 2281    236.001     -0.183 -0.98277    
 2282    237.999      2.484   1.9586    
 2283    239.998      5.150  -3.0281    
 2284    241.996      7.817 -7.30313E-02
 2285    243.994     10.484   2.4195    
 2286    245.993     13.150  0.80863    
 2287    247.991     15.817 -0.15020    
 2288    249.990     18.484   2.2183    
 2289    248.108     29.316   1.4015    
 2290    246.109     26.650  -1.1123    
 2291    244.111     23.983   1.1480    
 2292    242.113     21.316 -0.70325    
 2293    240.114     18.650  -3.3034    
 2294    238.116     15.983 -4.38478E-02
 2295    236.117     13.316   1.0399    
 2296    234.119     10.650 -0.85606    
 2297    232.120      7.983   2.0525    
 2298    230.122      5.316   1.2449    
 2299    228.124      2.650  -1.6701    
 2300    226.125     -0.017   1.0838    
 2301    224.127     -2.684  6.23015E-02
 2302    222.128     -5.350   3.2314    
 2303    220.130     -8.017  0.74252    
 2304    218.131    -10.684  -1.3176    
 2305    216.133    -13.350  0.83040    
 2306    214.135    -16.017   2.1692    
 2307    212.136    -18.684  0.27859    
 2308    210.138    -21.350   1.9697    
 2309    208.139    -24.017   1.8324    
 2310    206.141    -26.684   1.6313    
 2311    204.142    -29.350   2.8426    
 2312    202.144    -32.017 -0.63509    
 2313    200.146    -34.684   1.7444    
 2314    198.147    -37.350   2.0554    
 2315    196.149    -40.017   3.1870    
 2316    194.150    -42.684   3.3228    
 2317    192.152    -45.350 -2.09005E-02
 2318    190.153    -48.017   1.6690    
 2319    188.155    -50.684   2.5140    
 2320    186.157    -53.350 -2.47707E-03
 2321    184.158    -56.017  -1.4783    
 2322    182.160    -58.684 -0.12212    
 2323    180.161    -61.350   1.3280    
 2324    178.163    -64.017   2.5627    
 2325    176.164    -66.684  -1.2394    
 2326    174.166    -69.350  0.10082    
 2327    172.167    -72.017   1.6295    
 2328    170.169    -74.684  0.41138    
 2329    168.171    -77.350 -3.10265E-02
 2330    166.172    -80.017  0.91748    
 2331    164.174    -82.684  -1.2965    
 2332    162.175    -85.350 -0.66988    
 2333    160.177    -88.017   1.8405    
 2334    158.178    -90.684 -5.69169E-02
 2335    156.180    -93.350  0.30775    
 2336    154.182    -96.017   1.7006    
 2337    152.183    -98.684   3.3533    
 2338    150.185   -101.350  -1.8752    
 2339    148.186   -104.017   2.1354    
 2340    146.188   -106.684   1.8376    
 2341    144.189   -109.350  0.15489    
 2342    142.191   -112.017  -1.0794    
 2343    140.193   -114.684  0.68733    
 2344    138.194   -117.350 -0.96535    
 2345    136.196   -120.017  -2.8839    
 2346    134.197   -122.684  0.91412    
 2347    121.408   -126.405  0.29728    
 2348    123.407   -123.739 -0.98373    
 2349    125.405   -121.072  0.73920    
 2350    127.404   -118.405   2.9220    
 2351    129.402   -115.739  -1.2920    
 2352    131.400   -113.072 -0.37830    
 2353    133.399   -110.405  9.41691E-04
 2354    135.397   -107.739  -1.0517    
 2355    137.396   -105.072  0.19074    
 2356    139.394   -102.405 -0.87889    
 2357    141.393    -99.739  -3.0570    
 2358    143.391    -97.072  -1.9437    
 2359    145.389    -94.405  0.93816    
 2360    147.388    -91.739   1.4524    
 2361    149.386    -89.072  -1.4616    
 2362    151.385    -86.405   1.4853    
 2363    153.383    -83.739  -1.8346    
 2364    155.382    -81.072 -0.17555    
 2365    157.380    -78.405  -1.8724    
 2366    159.378    -75.739  -2.5798    
 2367    161.377    -73.072  0.56529    
 2368    163.375    -70.405   1.7389    
 2369    165.374    -67.739 -0.41362    
 2370    167.372    -65.072  -1.3071    
 2371    169.371    -62.405   4.4193    
 2372    171.369    -59.739  -1.9981    
 2373    173.367    -57.072  0.53447    
 2374    175.366    -54.405 -0.94961    
 2375    177.364    -51.739 -0.44235    
 2376    179.363    -49.072  0.45032    
 2377    181.361    -46.405  0.75519    
 2378    183.360    -43.739   1.2131    
 2379    185.358    -41.072 -0.20384    
 2380    187.357    -38.405 -9.98277E-02
 2381    189.355    -35.739   1.9194    
 2382    191.353    -33.072   1.6305    
 2383    193.352    -30.405  -1.8211    
 2384    195.350    -27.739   2.5440    
 2385    197.349    -25.072   1.5510    
 2386    199.347    -22.405  -1.6521    
 2387    201.346    -19.739   1.0674    
 2388    203.344    -17.072   1.4400    
 2389    205.342    -14.405  -1.0658    
 2390    207.341    -11.739   1.0414    
 2391    209.339     -9.072   1.5401    
 2392    211.338     -6.405  0.84616    
 2393    213.336     -3.739  0.53068    
 2394    215.335     -1.072   2.0475    
 2395    217.333      1.595  0.34189    
 2396    219.331      4.261  0.75373    
 2397    221.330      6.928  -1.1223    
 2398    223.328      9.595  -1.1321    
 2399    225.327     12.261 -0.48696    
 2400    227.325     14.928 -0.27618    
 2401    229.324     17.595  -1.1413    
 2402    228.774     30.205 -0.68645    
 2403    226.776     27.539  0.11191    
 2404    224.777     24.872   1.0017    
 2405    222.779     22.205  0.92467    
 2406    220.780     19.539 -0.78270    
 2407    218.782     16.872  -3.7280    
 2408    216.783     14.205  -1.1357    
 2409    214.785     11.539 -0.62602    
 2410    212.787      8.872 -0.79834    
 2411    210.788      6.205  0.33832    
 2412    208.790      3.539  0.49747    
 2413    206.791      0.872  -2.0424    
 2414    204.793     -1.795  0.42275    
 2415    202.794     -4.461 -0.36004    
 2416    200.796     -7.128  -2.4038    
 2417    198.798     -9.795  -3.1837    
 2418    196.799    -12.461  -1.3988    
 2419    194.801    -15.128  0.29656    
 2420    192.802    -17.795  -1.5793    
 2421    190.804    -20.461  0.33404    
 2422    188.805    -23.128  -1.7711    
 2423    186.807    -25.795 -0.19940    
 2424    184.809    -28.461  0.62777    
 2425    182.810    -31.128 -0.69906    
 2426    180.812    -33.795  0.31252    
 2427    178.813    -36.461  0.39320    
 2428    176.815    -39.128  -1.9992    
 2429    174.816    -41.795   1.7982    
 2430    172.818    -44.461   2.5848    
 2431    170.820    -47.128  0.22749    
 2432    168.821    -49.795  -1.7831    
 2433    166.823    -52.461  0.61830    
 2434    164.824    -55.128  -2.5048    
 2435    162.826    -57.795 -9.83012E-02
 2436    160.827    -60.461 -2.25365E-03
 2437    158.829    -63.128  -3.3020    
 2438    156.830    -65.795 -0.84389    
 2439    154.832    -68.461  -3.0815    
 2440    152.834    -71.128  0.62200    
 2441    150.835    -73.795   2.1929    
 2442    148.837    -76.461  -3.7049    
 2443    146.838    -79.128 -3.81460E-03
 2444    144.840    -81.795  -1.4769    
 2445    142.841    -84.461 -0.14451    
 2446    140.843    -87.128  -1.0194    
 2447    138.845    -89.795   1.8568    
 2448    136.846    -92.461   2.3836    
 2449    134.848    -95.128 -0.54825    
 2450    132.849    -97.795   3.6543    
 2451    130.851   -100.461  0.47578    
 2452    128.852   -103.128 -0.35146    
 2453    126.854   -105.795  3.22054E-03
 2454    124.856   -108.461 -8.95646E-03
 2455    122.857   -111.128  -1.9644    
 2456    120.859   -113.795  0.57408    
 2457    267.442     28.427  -1.2582    
 2458    265.443     25.761  -1.0936    
 2459    263.445     23.094 -0.86921    
 2460    261.446     20.427 -0.13964    
 2461    259.448     17.761 -9.34401E-02
 2462    257.450     15.094 -0.46713    
 2463    255.451     12.427  0.32091    
 2464    253.453      9.761  -2.8035    
 2465    251.454      7.094  0.71124    
 2466    249.456      4.427  -1.4131    
 2467    247.457      1.761 -0.39000    
 2468    245.459     -0.906  -1.1563    
 2469    243.461     -3.573 -0.66953    
 2470    241.462     -6.239  -2.4062    
 2471    239.464     -8.906   1.6983    
 2472    237.465    -11.573  -1.3078    
 2473    235.467    -14.239  -2.0815    
 2474    233.468    -16.906 -0.68365    
 2475    231.470    -19.573  -2.3745    
 2476    229.472    -22.239   2.8063    
 2477    227.473    -24.906  0.31767    
 2478    225.475    -27.573 -0.88346    
 2479    223.476    -30.239 -0.25340    
 2480    221.478    -32.906   1.1809    
 2481    219.479    -35.573   1.5899    
 2482    217.481    -38.239  5.46216E-02
 2483    215.483    -40.906  0.54780    
 2484    213.484    -43.573  -2.0529    
 2485    211.486    -46.239  0.76724    
 2486    209.487    -48.906   3.0073    
 2487    207.489    -51.573   4.1978    
 2488    205.490    -54.239  0.65941    
 2489    203.492    -56.906   2.9669    
 2490    201.493    -59.573   1.7358    
 2491    199.495    -62.239  0.48781    
 2492    197.497    -64.906   1.5222    
 2493    195.498    -67.573   1.8956    
 2494    193.500    -70.239   1.1760    
 2495    191.501    -72.906  0.11693    
 2496    189.503    -75.573  0.99692    
 2497    187.504    -78.239 -0.41694    
 2498    185.506    -80.906  -1.8802    
 2499    183.508    -83.573   1.5972    
 2500    181.509    -86.239  -2.0377    
 2501    179.511    -88.906   1.0997    
 2502    177.512    -91.573  -1.4227    
 2503    175.514    -94.239 -3.76957E-02
 2504    173.515    -96.906   2.3073    
 2505    171.517    -99.573  -2.2742    
 2506    169.519   -102.239  0.64605    
 2507    167.520   -104.906  -1.4087    
 2508    165.522   -107.573   1.4836    
 2509    163.523   -110.239 -6.28819E-02
 2510    161.525   -112.906  -1.8823    
 2511    159.526   -115.573 -3.36401E-02
 2512    157.528   -118.239   1.9920    
 2513    155.530   -120.906 -0.73497    
 2514    142.074   -125.516 -0.47643    
 2515    144.073   -122.850  -1.8917    
 2516    146.071   -120.183 -0.20963    
 2517    148.070   -117.516 -0.98552    
 2518    150.068   -114.850  -2.0600    
 2519    152.067   -112.183 -0.21055    
 2520    154.065   -109.516  0.13572    
 2521    156.063   -106.850 -0.41627    
 2522    158.062   -104.183  -1.4584    
 2523    160.060   -101.516   1.4010    
 2524    162.059    -98.850 -0.32823    
 2525    164.057    -96.183   1.1595    
 2526    166.056    -93.516   1.9399    
 2527    168.054    -90.850   3.7633    
 2528    170.052    -88.183  -1.2178    
 2529    172.051    -85.516  0.29124    
 2530    174.049    -82.850 -0.58260    
 2531    176.048    -80.183  -1.6139    
 2532    178.046    -77.516 -8.19066E-02
 2533    180.045    -74.850  -1.0850    
 2534    182.043    -72.183 -0.38687    
 2535    184.041    -69.516  -1.0397    
 2536    186.040    -66.850   1.3583    
 2537    188.038    -64.183   1.7908    
 2538    190.037    -61.516   1.1106    
 2539    192.035    -58.850 -0.18344    
 2540    194.034    -56.183   2.5956    
 2541    196.032    -53.516   4.8688    
 2542    198.030    -50.850   2.9373    
 2543    200.029    -48.183   2.6598    
 2544    202.027    -45.516 -0.55068    
 2545    204.026    -42.850  0.80443    
 2546    206.024    -40.183  -1.8082    
 2547    208.023    -37.516  0.84424    
 2548    210.021    -34.850   3.8161    
 2549    212.020    -32.183  -1.1795    
 2550    214.018    -29.516 -0.18992    
 2551    216.016    -26.850  -1.3033    
 2552    218.015    -24.183  0.76328    
 2553    220.013    -21.516 -0.82438    
 2554    222.012    -18.850   1.9625    
 2555    224.010    -16.183 -0.42058    
 2556    226.009    -13.516 -0.21605    
 2557    228.007    -10.850   1.7134    
 2558    230.005     -8.183  -1.3657    
 2559    232.004     -5.516 -0.46247    
 2560    234.002     -2.850  -1.5158    
 2561    236.001     -0.183  0.36087    
 2562    237.999      2.484   1.3231    
 2563    239.998      5.150  0.59638    
 2564    241.996      7.817 -0.35219    
 2565    243.994     10.484  -1.5056    
 2566    245.993     13.150   3.4012    
 2567    247.991     15.817  -2.4696    
 2568    249.990     18.484  0.66632    
 2569    248.108     29.316  -1.0708    
 2570    246.109     26.650 -0.47112    
 2571    244.111     23.983 -0.85422    
 2572    242.113     21.316  -1.8347    
 2573    240.114     18.650  -2.7079    
 2574    238.116     15.983  0.76979    
 2575    236.117     13.316  0.37780    
 2576    234.119     10.650  0.17205    
 2577    232.120      7.983 -0.49384    
 2578    230.122      5.316  0.96238    
 2579    228.124      2.650 -0.85191    
 2580    226.125     -0.017  -1.1581    
 2581    224.127     -2.684  0.45957    
 2582    222.128     -5.350 -0.93188    
 2583    220.130     -8.017 -0.36832    
 2584    218.131    -10.684 -9.75033E-02
 2585    216.133    -13.350  -1.8241    
 2586    214.135    -16.017   1.3571    
 2587    212.136    -18.684 -0.38761    
 2588    210.138    -21.350  -1.2166    
 2589    208.139    -24.017 -0.13343    
 2590    206.141    -26.684  0.72124    
 2591    204.142    -29.350  0.46744    
 2592    202.144    -32.017 -0.47445    
 2593    200.146    -34.684   3.4976    
 2594    198.147    -37.350   2.0723    
 2595    196.149    -40.017   1.1779    
 2596    194.150    -42.684 -0.73132    
 2597    192.152    -45.350 -2.38962E-02
 2598    190.153    -48.017  -1.1888    
 2599    188.155    -50.684  4.78116E-02
 2600    186.157    -53.350  -1.8466    
 2601    184.158    -56.017  0.99646    
 2602    182.160    -58.684  0.31114    
 2603    180.161    -61.350   1.2625    
 2604    178.163    -64.017  -2.4194    
 2605    176.164    -66.684   1.4991    
 2606    174.166    -69.350  -1.6049    
 2607    172.167    -72.017 -0.87848    
 2608    170.169    -74.684   2.4367    
 2609    168.171    -77.350   2.0490    
 2610    166.172    -80.017  -1.6356    
 2611    164.174    -82.684   2.6532    
 2612    162.175    -85.350 -0.67805    
 2613    160.177    -88.017  -1.6828    
 2614    158.178    -90.684 -0.16690    
 2615    156.180    -93.350  -2.1541    
 2616    154.182    -96.017  0.50008    
 2617    152.183    -98.684 -0.26103    
 2618    150.185   -101.350 -0.25986    
 2619    148.186   -104.017   1.0772    
 2620    146.188   -106.684  0.29754    
 2621    144.189   -109.350   2.1754    
 2622    142.191   -112.017  -1.9771    
 2623    140.193   -114.684  -1.3308    
 2624    138.194   -117.350 -0.44514    
 2625    136.196   -120.017  -1.6509    
 2626    134.197   -122.684  -1.6040    
 2627    121.408   -126.405  0.50894    
 2628    123.407   -123.739  0.58297    
 2629    125.405   -121.072  -1.8026    
 2630    127.404   -118.405  0.87271    
 2631    129.402   -115.739  0.30604    
 2632    131.400   -113.072  0.63384    
 2633    133.399   -110.405   3.5830    
 2634    135.397   -107.739  0.13835    
 2635    137.396   -105.072   2.4441    
 2636    139.394   -102.405  3.86463E-02
 2637    141.393    -99.739  0.30349    
 2638    143.391    -97.072  -2.0817    
 2639    145.389    -94.405  0.89775    
 2640    147.388    -91.739 -0.46856    
 2641    149.386    -89.072   1.1629    
 2642    151.385    -86.405  0.79766    
 2643    153.383    -83.739 -0.33548    
 2644    155.382    -81.072  0.50605    
 2645    157.380    -78.405 -0.28271    
 2646    159.378    -75.739  -1.3649    
 2647    161.377    -73.072 -3.17792E-02
 2648    163.375    -70.405   2.4498    
 2649    165.374    -67.739 -0.32136    
 2650    167.372    -65.072  0.29843    
 2651    169.371    -62.405   1.0522    
 2652    171.369    -59.739  -1.3855    
 2653    173.367    -57.072  0.34687    
 2654    175.366    -54.405  0.78862    
 2655    177.364    -51.739  -1.6789    
 2656    179.363    -49.072   3.1744    
 2657    181.361    -46.405   1.9724    
 2658    183.360    -43.739  -2.3992    
 2659    185.358    -41.072 -4.85102E-02
 2660    187.357    -38.405  -1.3350    
 2661    189.355    -35.739 -2.71915E-03
 2662    191.353    -33.072 -0.15919    
 2663    193.352    -30.405   2.7069    
 2664    195.350    -27.739 -0.17621    
 2665    197.349    -25.072   3.0757    
 2666    199.347    -22.405  0.94513    
 2667    201.346    -19.739 -0.55534    
 2668    203.344    -17.072   3.6192    
 2669    205.342    -14.405 -0.33660    
 2670    207.341    -11.739  0.41545    
 2671    209.339     -9.072   1.6359    
 2672    211.338     -6.405   2.3734    
 2673    213.336     -3.739   1.5459    
 2674    215.335     -1.072  0.96847    
 2675    217.333      1.595  0.88530    
 2676    219.331      4.261 -0.43284    
 2677    221.330      6.928 -0.46548    
 2678    223.328      9.595  0.42270    
 2679    225.327     12.261  -1.9221    
 2680    227.325     14.928  -1.0046    
 2681    229.324     17.595  0.68450    
 2682    228.774     30.205 -0.41097    
 2683    226.776     27.539  0.13807    
 2684    224.777     24.872  0.36267    
 2685    222.779     22.205 -0.56021    
 2686    220.780     19.539 -0.12405    
 2687    218.782     16.872   1.3181    
 2688    216.783     14.205  0.34098    
 2689    214.785     11.539  -1.0487    
 2690    212.787      8.872  0.15295    
 2691    210.788      6.205  -1.8380    
 2692    208.790      3.539 -0.83897    
 2693    206.791      0.872 -0.87549    
 2694    204.793     -1.795 -6.79468E-02
 2695    202.794     -4.461 -0.98330    
 2696    200.796     -7.128  0.49418    
 2697    198.798     -9.795 -0.59411    
 2698    196.799    -12.461  0.56197    
 2699    194.801    -15.128 -0.94662    
 2700    192.802    -17.795  -1.5517    
 2701    190.804    -20.461   1.2082    
 2702    188.805    -23.128  -1.3344    
 2703    186.807    -25.795  0.97498    
 2704    184.809    -28.461 -0.83817    
 2705    182.810    -31.128 -0.49500    
 2706    180.812    -33.795  -1.6506    
 2707    178.813    -36.461   2.5808    
 2708    176.815    -39.128  0.12485    
 2709    174.816    -41.795  9.12707E-04
 2710    172.818    -44.461 -0.69323    
 2711    170.820    -47.128 -0.25214    
 2712    168.821    -49.795  3.88598E-02
 2713    166.823    -52.461  0.26145    
 2714    164.824    -55.128   1.3493    
 2715    162.826    -57.795   1.6123    
 2716    160.827    -60.461   2.3205    
 2717    158.829    -63.128 -0.58925    
 2718    156.830    -65.795  2.41218E-03
 2719    154.832    -68.461   1.4244    
 2720    152.834    -71.128  0.85110    
 2721    150.835    -73.795  0.84649    
 2722    148.837    -76.461 -0.46428    
 2723    146.838    -79.128  0.46819    
 2724    144.840    -81.795  -2.0015    
 2725    142.841    -84.461  0.62370    
 2726    140.843    -87.128 -0.69977    
 2727    138.845    -89.795   1.5248    
 2728    136.846    -92.461  0.46641    
 2729    134.848    -95.128  0.19024    
 2730    132.849    -97.795   1.0413    
 2731    130.851   -100.461  0.57764    
 2732    128.852   -103.128  -1.2397    
 2733    126.854   -105.795  0.62237    
 2734    124.856   -108.461  0.87682    
 2735    122.857   -111.128 -0.27803    
 2736    120.859   -113.795   1.4018    
 2737    283.250     29.289  3.32430E-02
 2738    281.419     26.622   1.2216    
 2739    279.587     23.955 -0.99538    
 2740    277.755     21.289 -0.95031    
 2741    275.923     18.622 -0.80349    
 2742    274.091     15.955  -1.1257    
 2743    272.260     13.289 -0.24626    
 2744    270.428     10.622   2.5431    
 2745    268.596      7.955  -1.7352    
 2746    266.764      5.289 -0.92994    
 2747    264.933      2.622  -3.4998    
 2748    263.101     -0.045  -2.0546    
 2749    261.269     -2.711  -1.3003    
 2750    259.437     -5.378 -0.99619    
 2751    257.606     -8.045  0.25910    
 2752    255.774    -10.711  -2.7599    
 2753    253.942    -13.378   1.2458    
 2754    252.110    -16.045  -1.3058    
 2755    250.279    -18.711 -0.98994    
 2756    248.447    -21.378  -1.4500    
 2757    246.615    -24.045  -1.2207    
 2758    244.783    -26.711  9.76848E-02
 2759    242.951    -29.378  -1.3805    
 2760    241.120    -32.045  -1.2164    
 2761    239.288    -34.711  -2.7985    
 2762    237.456    -37.378 -4.75200E-02
 2763    235.624    -40.045 -0.67651    
 2764    233.793    -42.711   1.2465    
 2765    231.961    -45.378 -0.72866    
 2766    230.129    -48.045 -0.43072    
 2767    228.297    -50.711   1.2169    
 2768    226.466    -53.378  -1.2891    
 2769    224.634    -56.045   1.6371    
 2770    222.802    -58.711  0.65478    
 2771    220.970    -61.378   1.0723    
 2772    219.139    -64.045   1.3245    
 2773    217.307    -66.711  -1.8076    
 2774    215.475    -69.378   1.7620    
 2775    213.643    -72.045  0.53313    
 2776    211.811    -74.711  -1.2465    
 2777    209.980    -77.378  0.95126    
 2778    208.148    -80.045 -0.24612    
 2779    206.316    -82.711  -2.7374    
 2780    204.484    -85.378   2.0810    
 2781    202.653    -88.045 -7.41916E-02
 2782    200.821    -90.711  -2.8883    
 2783    198.989    -93.378  -3.2223    
 2784    197.157    -96.045  -1.4272    
 2785    195.326    -98.711 -0.98094    
 2786    193.494   -101.378  -1.5363    
 2787    191.662   -104.045  0.45135    
 2788    189.830   -106.711  -1.5246    
 2789    187.999   -109.378 -0.37485    
 2790    186.167   -112.045  -1.1882    
 2791    184.335   -114.711  -2.7215    
 2792    182.503   -117.378  -1.6451    
 2793    180.671   -120.045  -1.6383    
 2794    178.840   -122.711   2.0791    
 2795    186.321   -126.377  -3.0191    
 2796    188.153   -123.711  -4.1695    
 2797    189.985   -121.044   1.3305    
 2798    191.817   -118.377  0.81859    
 2799    193.648   -115.711  0.68090    
 2800    195.480   -113.044  0.20445    
 2801    197.312   -110.377  0.34349    
 2802    199.144   -107.711 -0.38784    
 2803    200.976   -105.044 -0.11575    
 2804    202.807   -102.377  0.33498    
 2805    204.639    -99.711  -1.1813    
 2806    206.471    -97.044   2.4517    
 2807    208.303    -94.377 -0.50145    
 2808    210.134    -91.711   2.2513    
 2809    211.966    -89.044   2.1604    
 2810    213.798    -86.377   1.0848    
 2811    215.630    -83.711  -1.1583    
 2812    217.461    -81.044   2.4518    
 2813    219.293    -78.377 -0.35971    
 2814    221.125    -75.711   1.2437    
 2815    222.957    -73.044  7.44249E-02
 2816    224.788    -70.377 -0.52561    
 2817    226.620    -67.711 -0.32057    
 2818    228.452    -65.044 -0.35712    
 2819    230.284    -62.377  -1.7251    
 2820    232.116    -59.711 -0.97967    
 2821    233.947    -57.044   3.3896    
 2822    235.779    -54.377   1.2110    
 2823    237.611    -51.711  -1.3780    
 2824    239.443    -49.044  -2.4053    
 2825    241.274    -46.377   2.0783    
 2826    243.106    -43.711 -5.65584E-02
 2827    244.938    -41.044 -0.34741    
 2828    246.770    -38.377  0.31668    
 2829    248.601    -35.711 -0.58381    
 2830    250.433    -33.044  0.98443    
 2831    252.265    -30.377 -0.74109    
 2832    254.097    -27.711  -1.0009    
 2833    255.928    -25.044 -0.77190    
 2834    257.760    -22.377  5.34002E-02
 2835    259.592    -19.711  -1.0657    
 2836    261.424    -17.044  0.58058    
 2837    263.256    -14.377   1.4364    
 2838    265.087    -11.711   1.7693    
 2839    266.919     -9.044  -2.5545    
 2840    268.751     -6.377 -0.18728    
 2841    270.583     -3.711  3.99243E-02
 2842    272.414     -1.044 -0.59347    
 2843    274.246      1.623 -0.16885    
 2844    276.078      4.289   2.5675    
 2845    277.910      6.956  0.67065    
 2846    279.741      9.623  -1.5066    
 2847    281.573     12.289  0.19530    
 2848    283.405     14.956 -0.13725    
 2849    285.237     17.623  0.17889    
 2850    303.861     30.177 -0.72091    
 2851    302.029     27.511  -1.8154    
 2852    300.197     24.844  0.93219    
 2853    298.366     22.177 -0.58516    
 2854    296.534     19.511 -0.78492    
 2855    294.702     16.844  0.58943    
 2856    292.870     14.177  0.99750    
 2857    291.039     11.511  -2.5708    
 2858    289.207      8.844  -2.5234    
 2859    287.375      6.177  0.65490    
 2860    285.543      3.511   3.5778    
 2861    283.711      0.844  -2.2991    
 2862    281.880     -1.823  -1.8240    
 2863    280.048     -4.489  -1.0169    
 2864    278.216     -7.156 -0.59666    
 2865    276.384     -9.823  0.76924    
 2866    274.553    -12.489   2.2034    
 2867    272.721    -15.156 -0.56888    
 2868    270.889    -17.823  -1.0716    
 2869    269.057    -20.489  8.49473E-02
 2870    267.226    -23.156  -1.1629    
 2871    265.394    -25.823   1.7379    
 2872    263.562    -28.489   1.7011    
 2873    261.730    -31.156  0.83732    
 2874    259.899    -33.823  -1.6335    
 2875    258.067    -36.489  -1.7725    
 2876    256.235    -39.156 -0.54077    
 2877    254.403    -41.823  0.32867    
 2878    252.571    -44.489  -2.2174    
 2879    250.740    -47.156  -1.3294    
 2880    248.908    -49.823  -2.3071    
 2881    247.076    -52.489 -0.63323    
 2882    245.244    -55.156 -0.54962    
 2883    243.413    -57.823  7.86568E-02
 2884    241.581    -60.489  -1.0452    
 2885    239.749    -63.156 -2.69798E-02
 2886    237.917    -65.823  -2.1054    
 2887    236.086    -68.489  0.65167    
 2888    234.254    -71.156 -0.93165    
 2889    232.422    -73.823 -0.21382    
 2890    230.590    -76.489  -1.7486    
 2891    228.759    -79.156   2.1839    
 2892    226.927    -81.823  0.56297    
 2893    225.095    -84.489  -2.1431    
 2894    223.263    -87.156  -1.6215    
 2895    221.431    -89.823  -1.9287    
 2896    219.600    -92.489  -3.1463    
 2897    217.768    -95.156  -2.8737    
 2898    215.936    -97.823   2.6593    
 2899    214.104   -100.489  4.89215E-02
 2900    212.273   -103.156  -4.6040    
 2901    210.441   -105.823  -2.1802    
 2902    208.609   -108.489  0.39509    
 2903    206.777   -111.156  -1.3715    
 2904    204.946   -113.823  1.13022E-02
 2905    203.114   -116.489 -0.69089    
 2906    201.282   -119.156  0.64016    
 2907    199.450   -121.823  0.44735    
 2908    207.543   -124.600  -3.5368    
 2909    209.374   -121.933  -3.6353    
 2910    211.206   -119.266  0.40420    
 2911    213.038   -116.600 -0.61154    
 2912    214.870   -113.933   1.5520    
 2913    216.701   -111.266  -1.5135    
 2914    218.533   -108.600  -1.9928    
 2915    220.365   -105.933  -2.4503    
 2916    222.197   -103.266  -1.4809    
 2917    224.028   -100.600 -0.96987    
